,Companies,Primary Industry Code,Last Financing Date,Last Financing Size,Last Financing Deal Type,Active Investors,Ownership Status,Company Financing Status,Year Founded,HQ Location,Website,Description,Priority,Notes
0,Chief Enterprises,Distributors/Wholesale,18-Jun-2020,,Mezzanine,Cyprium Partners,Privately Held (backing),Private Debt Financed,1991.0,"Elmhurst, IL",store.chiefenterprises.com,"Supplier of electro-mechanical components. The company offers audible devices, motors and pumps, connection systems and acessories, power distribution and protection components like plug-in circuit breaker, fuse holders, and thermal circuit breakers along with programmable controllers, engine management sensors, relays, solenoids, junction blocks and studs.",0.0,
1,Moody Price,IT Consulting and Outsourcing,14-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,1955.0,"Baton Rouge, LA",moodyprice.com,"The company primarily operates in the IT Consulting and Outsourcing industry. Moody Price was founded in 1955 and is headquartered in Baton Rouge, LA.",0.0,
2,Airex Rubber Products Corp.,Industrial Supplies and Parts,28-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,1943.0,"Portland, CT",airexrubber.com,"Manufacturer and designer of precision rubber molded products and tooling packages. The company's rubber products are used in aerospace, solenoid valve, oil exploration, and orthopedic implants and are made using elastomer mold tooling fixtures and a range of steam and electric, extrusion and die cutting presses.",1.0,"History of supplying rubber parts for solenoid valves products used in aerospace, defense, solenoid valve, oil exploration, and orthopedic implant"
3,TLX Technologies,Electrical Equipment,27-Apr-2020,0.71,Debt - PPP,,Privately Held (backing),Formerly PE-Backed,1996.0,"Pewaukee, WI",www.tlxtech.com,"Manufacturer of electromechanical solenoid devices intended for automotive, fire protection, off-highway, power sport and industrial sectors. The company offers products including solenoids, actuators and fluid control valves, enabling the customers to get effective systems that are energy efficient and cost less than the competition.",1.0,"manufacturers of solenoids, actuators products used in automotive, fire protection, off-highway"
4,Power Drives,Industrial Supplies and Parts,11-Apr-2020,2.12,Debt - PPP,NYSERDA,Privately Held (no backing),Corporation,1946.0,"Buffalo, NY",www.powerdrives.com,"Manufacturer and distributor of pneumatic and hydraulic components, assemblies and systems built for power and automation technology applications. The company's products include hydraulic hose, fittings, couplings, actuators, clutches and brakes, ball screws, lead screws, motors, solenoid valves, boiler, air handling, lube filtration, element technology, fuel filtration and process filtration equipment, enabling clients to introduce and sustain innovative manufacturing products to provide a better outcome for their customers.",1.0,"manufacturers of solenoids, actuators "
5,Valcor Engineering Corporation,Building Products,07-Apr-2020,,Debt - PPP,,Privately Held (no backing),Corporation,1951.0,"Springfield, NJ",valcor.com,"Manufacturer of fluid control valves and related components. The comapny's products include solenoid valves, accumulators, manifolds, pressure regulators and dispensing and metering pumps, designed for the aerospace, nuclear power and scientific industries.",1.0,"History of solenoid manufacturing Does not operate in auto parts industry - Aircraft, Missiles & Space, Motion Control, Military Land Vehicles, Nuclear Power & Energy,"
6,Solenoid Systems,Industrial Supplies and Parts,06-Feb-2019,0.14,Debt - General,,Privately Held (backing),Private Debt Financed,2015.0,"Delafield, WI",solenoidsystems.com,"Manufacturer of solenoid products, catering to the automotive, off-highway, industrial and medical markets. The company specializes in solenoids, valves, sensors and electronics, including services like design and development, electromagnetic finite element analysis and the internet of things.",1.0, 
7,Pontiac Coil,Industrial Supplies and Parts,01-Jun-2018,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1954.0,"Clarkston, MI",www.pontiaccoil.com,"Manufacturer of electromechanical devices. The company's products include fuel components for gas and diesel engines, clutch coils, hydraulic coils, solenoids, and a diverse range of electromechanical engineered devices, enabling the customers of the industrial, automotive, agriculture, and heavy truck sectors to avail products at a competitive price.",1.0,"Serving the Industrial, Heavy Truck, Agricultural, and Automotive markets "
8,CEME,Industrial Supplies and Parts,01-Apr-2018,,Debt - General,"Cerea Partners, Investindustrial",Privately Held (backing),Private Equity-Backed,1974.0,"Trivolzio, Italy",www.cemegroup.com,"Manufacturer of solenoid valve and pumps. The company develops fluid-control components such as pumps, pressure switches and valves for both household and industrial appliances in Italy and other countries.",1.0,parts of business or carve-out Manufacturer of solenoid valves and pumps specializing in fluid control
9,Advanced Fuel Components,Industrial Supplies and Parts,18-Jan-2018,,Buyout/LBO,,Acquired/Merged,Private Equity-Backed,1980.0,"Marshall, MI",www.afcvalves.com,"Designer and manufacturer of performance engineered industrial components in the United States. The company specializes in the production and distribution of performance engineered filters and solenoid valves, enabling clients across diverse industries including to use them in several industrial, commercial and vehicle applications.",1.0, 
